id,text,is_misinfo
1349867603985014785,Day 1 post #COVID19 #VACCINATION. No side-effects other than a typical sore arm...but the bandaid 🩹they used made my arm feel better! 🤓 Thanks to all who are working on vaccine rollout. When you get the email please get the shot to protect yourself &amp; others. #VaccinesSaveLives https://t.co/L7ypSQ0M0k,
1349867598230544390,I got the vaccine I am now immune to all diseases and will destroy God himself,
1349867596049502208,,
1349867569679884289,Can we just outsource the vaccine drive thru to #ChickFilA ? https://t.co/zVVURTmFBy,
1349867558309134339,Transit union wants Winnipeg bus drivers prioritized for COVID-19 vaccines | CBC News https://t.co/AfYBXzL5w4,
1349867555746414592,"Biden's Covid-19 Plan To Include Billions For Vaccine Distribution, Schools : Biden Transition Updates : NPR https://t.co/SJ0NkGJTaz",
1349867554081173505,"Infuriating. I admitted Covid patients regularly throughout the last month, and still haven’t been offered a vaccine, but... they’re *desperate* to find people to vaccinate before doses spoil!? @CMOH_Alberta @AHS_media https://t.co/WjfQB3ZJgB",
1349867543159300097,MAP joins international call on Israel to ensure vaccine access for Palestinians https://t.co/YgPM4LKFtL,
1349867542500712448,"I checked Kaiser’s website to see when the COVID vaccine is available...limited supply now. I qualify for the 1st group, but am nervous about it. Should I wait for the Biden administration to get in place? Trump makes me nervous as he’s not known to care gently for others safety.",
1349867536041598977,"Update: @EISDofSA to provide COVID-19 vaccines to 100 teachers Tuesday, in partnership with University Health System #CovidVaccine 

https://t.co/uhxC8gJQQM",
1349867527233445888,"In the second year of #covid19 pandemic, #vaccine (real &amp; counterfeit) could be the new liquid gold for international criminals. This is in addition to vaccine misconceptions feeding the #misinformation space, &amp; vaccine as tool in geopolitical influences. https://t.co/ge6NmS2XSp",
1349867525190856706,"If you don't think U = U, don't worry about what's in the vaccine",
1349867518895284231,"Fuck a vaccine. I get a flu shot every year. Aint been sick in a decade. All I can do is wear my mask, and avoid large crowds. I aint a ppl person anyway, so I got that covered. Only time I'm near a crowd is in the train station. If a train is packed, no prob waiting for the next",
1349867511223869443,"Covid vaccine lasts, doctors are guessing, 8 months to ???? Sounds totally worth it. “We have to wait to see how it works, how long it works, and if there are side effects other than a dead arm.” Guesses. To me it isn’t worth the risk yet. But thats me. #COVID19 #CovidVaccine",
1349867509252562944,"Even if American life largely returns to normal this year because of the COVID-19 vaccine, it's unlikely the economy will bounce back quickly.  CNN has the latest @ https://t.co/jKJlfpw32p",
1349867505062440961,,
1349867504223494144,,
1349867503472701440,,
1349867501421694976,I'm just trying to get back in shape again before it's time for me to get the vaccine. Once I'm HOT and VACCINATED it's over for you bitches,
1349867496065560576,And You Thought *We* Have Vaccine Issues? https://t.co/ZJnP9dSsYt,
1349867490571120649,Pope Francis gets Covid vaccine and tells Catholics ‘it’s their moral duty’ to get the shot https://t.co/ckX84Zv7UN,
1349867451987742721,".@GovTimWalz Release these #COVID19 #vaccines to those who will take them (like me)

https://t.co/fNAbZaWXE5 https://t.co/6eYKAafsDr",
1349867442688860160,,
1349867440608432129,Trudeau and Co. will be long remembered for their painfully slow vaccine procurement. Why Belgium 🇧🇪? Why not the 🇺🇸? #cdnpoli,
1349867439434199042,Covid vaccine gave her rhythm,
1349867426041610241,"COVID19 vaccine: The vaccine after it creates the immunity from it's ""text message to your immune system,"" it doesn't stay in your system anymore.  Approx 4 weeks.  also, IT DOES NOT become a part of your genome.",
1349867422032015360,MAP joins international call on Israel to ensure vaccine access for Palestinians https://t.co/A3RUG62QaI,
1349867420949774336,"Interesting read on the history and future of RNA vaccine development. #DEB263 
https://t.co/YEJnUGzy9s",
1349867417623662594,i wasn’t prepared for how sore my arm would be from the vaccine 😩,
1349867411382693896,,
1349867402775945216,I will skip the Vaccine; https://t.co/fiTLF9RB0M,
1349867402083917825,".@DollarGeneral is offering additional pay to employees who opt to get the COVID-19 vaccine. Today, the company announced that it would provide “frontline” hourly workers with a one-time payment equivalent to four hours of their regular pay. https://t.co/vs4huFyn1e",
1349867397960724480,"As I expected before. Not a surprise.

Indonesia may allow private sector to buy and distribute vaccines https://t.co/KIjHCsEJIn",
1349867394957680641,"Chinese COVID-19 vaccine far less effective than initially claimed in Brazil, sparking concerns https://t.co/vtwDuOFnqs",
1349867393657565185,my grandparents celebrated their anniversary by getting the vaccine 🥺🥺,
1349867391941898241,"If you brushed your teeth with this in the 70s, then the vaccine is gonna work OK for you. https://t.co/8t5njlS94j",
1349867385705164800,"New vaccine site at Armory

Starting today, Thurs., Jan. 14, New Yorkers 65 years of age and over can schedule an appointment to receive the vaccine at the Armory located on Fort Washington Avenue at 168th Street.

https://t.co/7G3YrN3cjt

#COVID19 #CovidVaccine https://t.co/ljSv7iwlbs",
1349867385386266627,Florida doctor's death after receiving COVID-19 vaccine sparks investiga... https://t.co/T52bjiLM4y via @YouTube,
1349866756165181440,"Some people seemingly misunderstand the vaccine. While it is effective at preventing you from getting sick, it is still unclear whether or not you can still spread the virus after being vaccinated. So we will have to wear masks and stay cautious long after getting vaccinated.",
1349866753116008451,Instagram influencers are a vaccine priority in wary Indonesia https://t.co/SwfUpVhKf8,
1349866750980943872,I’m not scared of the vaccine because I’ve been to shitty nights,
1349866723378343939,"Got shot 1 of the Pfizer, and starting the process of breathing easier walking into 2021 @ Alamodome https://t.co/CdiivvwdKr",
1349866719725187072,,
1349866705577717761,Getting my first dose of the vaccine next Wednesday 🥳,
1349866704935989249,"PM Trudeau wants to serve for ‘number of more years,’ rules out vaccine passports Hope he does. Best we have https://t.co/NS7XSwqA6B",
1349866696379666437,"If you don’t check after going on the shitter, don’t worry about what’s in the vaccine",
1349866684606136320,"AHHhahahahahahAhahahAHAHA.
https://t.co/pTw6Fp83QE",
1349866683595415555,"As a healthcare worker, I am so frustrated and over people _still_ not taking COVID19 seriously but still hounding me about a vaccine we can't administer yet. There are clinics open but those aren't ""convenient."" And still not wearing a mask.",
1349866682907570178,Made an appointment to get the COVID vaccine. I better not get sick the day before!,
1349866673713639425,2nd Pfizer vaccine soon- (Flu like symptoms next day supposedly) Mental prep helpful for many things. Training &amp; running 1st marathon taught me this. Ready. Fight mode. Thank you immune system &amp; positive thinking.,
1349866671423565824,Members of Biden’s Pandemic Response Team Optimistic About Vaccine Rollout https://t.co/NScXNBzes4,
1349866666306498563,"“There are medical reasons, there are a broad range of reasons why someone might not get vaccinated and I’m worried about creating knock-on, undesirable effects in our community,"" said Trudeau.
https://t.co/VU3G6yFlEt",
1349866664251314176,"Learn about vaccine itself, distribution of the vaccine, cost of the vaccine etc. Visit the Los Angeles County COVID-19 Vaccine website for more information: https://t.co/turlCzm5sM  If you are a Healthcare Worker, visit https://t.co/P3bcFuAPKA to sign-up for a #covid19 vaccine. https://t.co/0FSiHaYpHO",
1349866657502670852,"In a related development, interstate bus lines are now offering a free carton of Camels with every round-trip to Jersey.

https://t.co/OCgJGoMwme",
1349866653379653632,"Mandating Covid vaccine passports may scare people away from getting a shot, says ex-CDC chief - https://t.co/V8U1gjx4qB",
1349866653106884609,"🖋 Sign “COVID-19 Vaccine Eligibility in the Down Syndrome Community” and I’ll deliver a copy to your officials: https://t.co/vUVNCK1sbq

📨 No. 5 is from HEATHER to @GovWhitmer, Rep. Sneller and Sen. Ananich  #MIpol #COVID19 https://t.co/d1wPeT31gy",
1349866652096208899,Try Guys Debunk COVID Vaccine Conspiracies With Dr. Fauci https://t.co/I2scKiqVmK via @YouTube,
1349866649793531904,"Q: About if vaccine availability will push back phase 2. Shandro says no, there won't be delay. Says it's important health canada continues to approve vaccines and the federal gov't continues to acquire doses.",
1349866649621561344,"FiveThirtyEight's Podcast-19 has been laser-focused on evidence in covering the coronavirus pandemic. Now that there's a vaccine, we want to hear about your experience getting it. https://t.co/T18DlAwN95",
1349866649357324294,"The Down Syndrome Resource Foundation has appealed to the Government of the Province of British Columbia to recognize people with Down syndrome as an increased risk group, and to prioritize them in COVID-19 vaccine distribution. https://t.co/egLrXGttJw
#DownSyndrome #COVID19 https://t.co/78kORretX1",
1349866642151530497,"""We expect in the case of PCs that demand to continue to be very strong for the foreseeable future, driven by this strength we see in consumer,” says @HP CEO @EnriqueJLores. https://t.co/iJRVoBEu5R #leadership #leadershiptips @CRN",
1349866638401695746,Covid-19 testing is done rapidly. Results released within 5 days. I got my negative results in less than 12 hours. Why is the vaccine not being distributed as fast as the testing? It takes less than 1 minute to give someone a vaccine. Alberta needs organization or a task team.,
1349866625911181318,"**Nightly News CBS - politician that got vaccine - caught China Plague. Uh oh, now what will the pagans do? I'm trusting Yahshua. He NEVER FAILS!!! PSALM 91! https://t.co/hDwY1zpobT",
1349866611180765193,"Third vaccine? One that requires only a single shot? Although promising, more clinical data is needed. The Johnson &amp; Johnson entry uses DNA that is delivered by a live, modified adenovirus. Great explanation at https://t.co/90KCnquRjs @TIAscience @AlfonsoSDGs @caroyce @JuliaFliss https://t.co/Mh9Mhh8F9I",
1349866610497101825,Has anyone in the Treasury or the government attempted to calculate how much additional income will be lost for want of the vaccine? 🔒 https://t.co/lFBGSP96nR,
1349866608123109376,Greece presses case for Covid vaccine passports but other EU states wary https://t.co/EEGUY9l2C5,
1349866599000408065,"NO MORE VACCINE QUESTIONS!!!!
We need you to PUSH and get answers about schools! #bcpoli #bced  why are you so scared to push back?",
1349866588971921409,"Vaccine UPDATE 14/01
Northern Ireland on course to complete target 12 days early
Scotland 4 days behind target
England 7 days behind target
Wales 22 days behind target

NOTE: Targets are different for NI &amp; Scotland compared to Wales and England https://t.co/yhV0GLw16r",
1349866583108292616,"I cried getting the vaccine... 
the nurse said it was just a little prick... 
and that was a mean thing to say",
1349866582135234561,"Woman, 105, dies of COVID-19 days before she was to get vaccine https://t.co/4v8fVqPtlm via @nypost",
1349866576942690304,"The stark truth of the mRNA untested unapproved vaccine

If you’re unaware... at least go find out the risks you are taking if you’re considering taking it

There’s no excuse for ignorance

If you are, it’s your fault alone

#PfizerVaccine #modernavaccine https://t.co/QXLFpb9JxP",
1349866572270206978,Ontario under new orders as emergency doctors involve vaccine rollout transparency https://t.co/LHoJqDBlDx,
1349866570944679936,"📈 “COVID-19 Vaccine Eligibility in the Down Syndrome Community” (Mich. only) just hit 5 signers!

✒️ Sign it to send a copy to your officials: https://t.co/rv4S6c1mwz https://t.co/4OklyZd3do",
1349866568113561602,"The COVID-19 vaccine rollout has been confusing, slow in California. Just about a quarter of the doses state has on hand have actually been given to patients. And now eligibility has expanded to those over 65. Have you tried making an appointment for a shot? How did it go? https://t.co/TwEwv8GsM9",
1349866567002017792,California expands who can get a Covid-19 vaccine. But some counties say they don't have enough supply - CNN https://t.co/sAgSuoW0TT via @GoogleNews,
1349866557820833794,Everyone keep asking why i got the vaccine omg so annoying !!!,
1349866539864899584,no i’m not scared of the covid vaccine i enjoy listening to taylor swift’s 2019 album titled “Lover” on a regular basis,
1349866539332190208,We've updated our vaccine FAQ with the most recent information available: https://t.co/AwQOExI9EU,
1349866536794640384,"“what if the vaccine causes infertility?”

me: https://t.co/XjvgS86Thc",
1349866531451150340,,
1349866523570089987,,
1349866521468669952,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/NdzQeiwxZ8,
1349866519790948353,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/rJssCkhrjF,
1349866519748960256,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/OMeQwOtL60,
1349866519568687104,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/am8tS61cLs,
1349866519317020672,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/JqUu1szgtO,
1349866518872432644,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/zkyGQpT52C,
1349866518826295297,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/EFPu9mKTno,
1349866518448750594,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/bgN99K11m4,
1349866518444556290,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/HS1AbE1y6L,
1349866518360670208,More vaccine arrives as B.C. struggles with remote COVID-19 cases https://t.co/B1cuONVYUm,
1349866514422394881,".@WSJ: ""President-elect Joe Biden plans to call for a $1.9 trillion Covid-19 relief plan to help Americans weather the economic shock of the pandemic and pump more money into testing and vaccine distribution"" https://t.co/oEwRFQv4Qw",
1349866512614477824,"Bill Gates is Huge Promoter of Depopulation.... Listen in his own words. Relationship between vaccine and depopulation? Your Take? #CovidVaccine 

Does saving more lives lead to overpopulation? https://t.co/dgZtnOWwDq via @YouTube",
1349866508344672256,"Cureduchenne Launches Initiative To Prioritize Duchenne Community Needs For COVID-19 Vaccine Rollout 
https://t.co/3UMqBdD6h1",
1349866507992395777,"Actually alasan KJ masuk akal.
SG and Indo helps with the development of the vaccines.
SG provides researchers, funds and facilities. 
Indo become a test bed for the vaccine. Because of high number of cases last year, the vaccine can be tested on wide ranging scenarios.",
1349866504536403970,Is it coincidental that new variants are coming from countries who trialled the astrazeneca vaccine? Im not conspiracy theorising it's a genuine question. @bbc5live @StephenNolan,
1349866499318685698,"Just found out I'm tier 1a for the #vaccine, but I still #breastfeed my 19 month old. I am literally so torn on what to do....#COVID19 #CovidVaccine",
1349866490808332291,Science is relentless. Science asks questions. Science never rests. #ScienceWillWin #PFEColleague https://t.co/cL2ErC5xsG,
1349866490711957505,Since this will now be a yearly thing who is going to start a 24/7 vaccine drive through clinic? What should it be called?,
1349866478582038528,COVID vaccine appointments canceled as NYC hospitals face supply problems https://t.co/FDDLAbCMif,
1349866473892663297,North Dakota entering 2nd phase of vaccine priority groups https://t.co/CuDHrPGMxo  #AdonicaB #N2,
1349866473859153921,These states are doing best (and worst) at vaccinating people https://t.co/ZFnjA6tBgf  #AdonicaB #N2,
1349866472449966084,Japan Leads the Way: No Vaccine Mandates and No MMR Vaccine = Healthier Children #vaccinetruth https://t.co/0Otg0GLuXz,
1349866470902120449,"Our own @JoshRBuckley got his first dose of the COVID vaccine over 24 hours ago. Only symptom is a sore arm. 

But that could be from all them reps he does on the weight bench...🤣😂🤣😂",
1349866461016145920,"Epic, Cerner and other health IT heavy hitters join forces for Vaccine Credential Initiative https://t.co/Z95QPWvNHd via @HealthITNews",
1349866452443021312,"Ahead of vaccination drive, ‘Put the vaccine in’ meme trends on Twitter https://t.co/WuzCzDz3EQ",
1349866452162129920,Trickling in isn’t good enough 1M vaccine doses to be delivered every week in next phase of COVID-19 immunizations https://t.co/Ni5hEB7tRv,
1349866444822110209,The Next Likely COVID-19 Vaccine Has Its Advantages https://t.co/C7WURktuEC via @medscape,
1349866438908112900,Companies scramble to expand coronavirus vaccine supply https://t.co/mI0i3Tlzog,
1349866437033267202,"Today I got my COVID vaccine 🎉
#nhs #CovidVaccine #nursingassociate https://t.co/MQJDtoDUZq",
1349866433048686595,U.S. big-city mayors ask Biden for direct shipments of COVID-19 vaccine https://t.co/BFvSZayaDr https://t.co/XvVbRDADds,
1349866423594717187,"Joe Biden to unveil COVID-19 stimulus package. What we know about $1,400 checks and more https://t.co/PQ8pLWdWiS",
1349866417915625473,Can you still get the vaccine after you had COVID-19? https://t.co/3RZAQi65dF,
1399516012198907904,Woo-hoo! Vaccine-Shaming Works. Off To Get My Vaccine Tomorrow! https://t.co/01eJs0PcBA via @authorjoannaelm #MondayBlogs,
1399516002224857091,Feel like people were expecting all of this to be done in a month or 2 and yet do not appreciate how insane it is that most of the most wealthy nations in the world got together and produced a vaccine in less than a year,
1399516000521916416,"FIX IT!
FIX THE F***ING AGED CARE SYSTEM COLBECK.
For the love of human decency.

DON'T BLOODY WELL SIT THERE &amp; SAY 'I'm happy with the vaccine rollout.

THE ROLLOUT IS SHIT!

STAFF &amp; RESIDENTS OF AGED CARE SHOULD BE VACCINATED FULLY BY NOW.

Resign now you hideous person.
#RtheB",
1399515988219949057,"How many times can #Colbeck #Hunt &amp; #Morrison use ‘the dog ate my homework’ excuse on their failed #agedcare #vaccine #rollout 
 
It’s their responsibility, get it done and get it done fast #auspol #COVID19Aus",
1399515986068340741,"It's still good if only side effects occur, but don't inoculate a vaccine that will kill you like this https://t.co/GUidBVy5Z9",
1399515982310219776,"IT IS A RACE #Smirkvid

Ron: Hey Mate -- want a vaccine?

John: But it's a race!

Ron: Sure is.  Here have a vaccine. That way we both win.
#auspol #mateship #UselessFromMarketing https://t.co/FgDOtPUeA2",
1399515965637885953,Hi @VicGovDH @VictorianCHO @MartinFoleyMP can you please provide more options to book 2nd dose Pfizer vax? I got first dose yesterday at Melb Convention Centre can't get through to book 2nd dose in 3 weeks...we really need to get vaccinated please look at other options. Thanks,
1399515957240897537,Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook https://t.co/Nc8oeTTW5D #SmartNews,
1399515911757914115,for any of you who have gotten the first dose of the vaccine how long did the symptoms last??,
1399515899145633800,"🚨 Tell Your Senator NOW to vote NO on the new anti-China bill, which increases U.S. aggression towards China &amp; prevents the cooperation needed to address urgent issues like the climate crisis &amp; vaccine distribution. #ChinaIsNotOurEnemy! ☮️ https://t.co/gGFfsbPeUa via @codepink",
1399515872625037315,gonna be ordering my 5G vaccine shot on the 2th. excited to acquire biotic powers :),
1399515867386454021,“Clarify the Confusion” regarding the Covid Vaccine and the “Green Passport”: Open Letter to Israel’s Prime Minister https://t.co/N9QmKhEKUC,
1399515866279120901,PETITION: No to mandatory vaccination for the coronavirus | LifePetitions https://t.co/JlgJDAP3dc,
1399515857554903043,Leaked Pfizer Study Suggests Covid Vaccine May Attack Human Ovaries https://t.co/cQb6Z2vDi6,
1399515847966826499,"NYC deploys mobile vaccine clinics to beaches, parks https://t.co/17MNJ1OaEV via @YouTube",
1399515836193263616,"Even after the US move, opposed to the Covid-19 vaccine patent breach resist
https://t.co/iQndWlkeA6",
1399515829545312258,I got my 2nd dose of the vaccine! I am so pumped to avoid people because I just want to and no money.,
1399515817197424643,,
1399515809559494656,Who benefits? US debates fairest way to share spare vaccine https://t.co/rXKQ8k45jl,
1399515805830684675,EU approves Pfizer/BioNTech COVID-19 vaccine for teens https://t.co/NkbSHsbFyS,
1399515797760843780,Samsung Biologics to provide end-to-end mRNA vaccine manufacturing https://t.co/7erYWGtN00,
1399515788101316611,"There Is No Vaccine, There Are No Oxygen Beds In The Country, 
In The Development Of Lakshadweep. 
What Do You Care ...
#BJPRuinsLakshadweep",
1399515777003364355,"The big spider appeared just after I was checking the tracking on my Pfizer Fem tshirt and it says ""Returned to Sender"" so it's safe to say

This ain't my night. https://t.co/ZEubCIkg5h",
1399515741788020737,"I’ve now heard every conspiracy under the sun about the vaccine....the one I haven’t heard though n I wonder why, is that the ‘rich’ countries and white ppl are THE ones spreading the propaganda about the vaccine so that they can continue to hoard it themselves https://t.co/uojJ5Jf4FW",
1399515736649867268,"Scores turned away as vaccination sites, phone line swamped in Melbourne - https://t.co/BvrSpVWTAV",
1399515735886491648,,
1399515731641835521,In Senate Estimates trying very hard to put all the blame on State Government Re vaccine.,
1399515720325627906,,
1399515709529595904,I’ve watched hbomberguy’s vaccine video like 2.5 times lmao,
1399515707986137091,"Woo-hoo! Vaccine-Shaming Works. Off To Get My Vaccine Tomorrow! - JOANNA ELM, Author, Journalist, Attorney https://t.co/UsWNjgGm7a",
1399515676621127685,Vaccination Locations | The MetroHealth System https://t.co/CViMZWuUGx,
1399515675530563587,,
1399515669243187202,"Why social media ""fact checkers"" shouldn't be deciding what's true or not. @luigi_warren (assuming that's really him) wrote a breakthrough paper about mRNA tech in 2010 with the co-founder of Moderna. His tweet on spike proteins shedding was flagged as misinformation and deleted.",
1399515669197172737,"“Doin’ a heckuva job, Brownie”Cruise lines and Florida Gov. DeSantis square off over vaccine passports https://t.co/kgeo5jr53L",
1399515648867319810,Questions and Answers | The MetroHealth System https://t.co/o42QQZP3K3,
1399515645432238081,"China limits travel in most populous province over Covid-19 cases

This might signify that the Chinese vaccine isn’t working against Indian variant. Of course if this was the case a China wouldn’t say so. Which would affect the countries that imported it https://t.co/ckNZmMPEMy",
1399515634447310849,,
1399515630156533762,I just love everyone talking about how they’re gonna quit their job if they’re required to get the vaccine or just start their own business. Lol. Ok.,
1399515629007212548,Have been trying for 3 days to call to book a vaccine and eventually message us same . We have a high numbers of calls snd hangs up  #covid_19australia,
1399515626779987970,my bf left and i am going to get my vaccine this is sad i am sad,
1399515623118544901,"Very nervous to get my vaccine tomorrow, i get sick very easily and im afraid of getting very sick😓😥",
1399515589593473029,"DeSantis' culture war on vaccine passports threatens to sink Florida cruise industry - NBC News

Cruise ship operators, who sail out of Florida's large southern ports, say the order will make it make it harder for them to safely return to the seas.  https://t.co/0v59SmNo6t",
1399515585663406091,,
1399515579455873027,"USA has over 20k daily cases and is being considered for travel between UK EU. UAE has around 1400 daily cases AND the best vaccine program in the world (has just taken over Israel) but still in ALL red lists! 

FIX THIS!!!!!!! 

@BorisJohnson @moneillsf @MichealMartinTD",
1399515576167403521,"Earlier today, when asked how many residents in aged care facilities in Victoria have received one or two doses of vaccine Health Department officials couldn’t say. With a lockdown in Victoria and an unfolding crisis in a... https://t.co/roT2lQSUgq",
1399515546559959046,,
1399515530160226304,,
1399515526783774728,,
1399515522199289856,"One of five reasons to leave home is to get vaccinated!
We are proud to be a COVID-19 vaccination provider for the AstraZeneca vaccines.
The vaccination clinic will be open Wednesday, Thursday &amp; Friday. 
If you are eligible, please book an appointment via: https://t.co/CN3635XbeK https://t.co/S0fShcBGCh",
1399515511801647106,"things on this trip ive seen:

-guy with bumper sticker saying ""MY RIFLE IS MY VACCINE""

-jack in the box in southern tennessee looking like a front for a meth lab

-guy with an ad on his car for ferret day care",
1399515507863216133,"The federal government has asked the Australian Health Protection Principal Committee to reconsider whether to mandate the vaccine for aged care staff. #auspol #vaccination #agedcare #COVID19Aus
https://t.co/3fqTrthY4v",
1399515492465926146,COVID Vaccine | The MetroHealth System https://t.co/9cC3iZxCY8,
1399515486640119814,#อังคารเบิกบานนะมิว @MSuppasit #MewSuppasit listening to the baby's song to feel better since today I got the covid vaccine and I have a headache and fever 🤧 https://t.co/LbLUQl6prc,
1399515480868757506,Nenshi calls for more pop-up vaccine clinics as reopening looms https://t.co/CemUUALvZb #yyc #yyccc #COVID19AB,
1399515474287759360,"Infographic by @ktnewsonline:
💉 Sinovac - 6 million doses arrived with only 2 million left. 3 million more ordered for June
💉 AstraZeneca - 117,000 arrived and none left. 6 million planned for June. Expected to receive 2 million. After June, 10 million doses for each month. https://t.co/4EAlVvDty2",
1399515454016823306,"DeSantis Won't Bow Down to Cruise Lines, Will Enforce Florida Law Against Vaccine Passports via @WestJournalism https://t.co/CXik3piDZM",
1399515426061701127,"Covid: 'You must smell the coffee,' #India Supreme Court pulls up Central government  over vaccine policy https://t.co/8e9BwUKGWP",
1399515424845357057,Jharkhand CM writes to PM Modi seeking free COVID vaccine for 18-44 age group https://t.co/ZvuqQrLohE,
1399515391605497859,Nenshi calls for 'massively expanded' pop-up vaccine clinics as stage 1 reopening starts Tuesday https://t.co/6GoMbbztDw #yyc #yyccc #COVID19AB,
1399515374555602946,I’m a GP in #agedcare in #Sydney. Yesterday a #RACF I visit requested a copy of my flu vaccine certificate so I can keep seeing patients. What beggars disbelief is why they still aren’t requiring proof of #Covid #vaccination before seeing patients!!,
1399515365487480833,Ivermectin smashing covid19 in India apparently. Guess #Australians want our taxes used up on a trial vaccine instead? #auspol2021 #covid19,
1399515358982197251,"Starting tomorrow 📣 If you haven't had your vaccine yet, please go along to Ward End Library where there will be a mobile vaccination unit. 
#COVID19Vaccination
@FirsPrimary @FirsBromford @HodgeHillResid1  @LeanLeft_Wright @hodgehillvicar @women4erdington @TimEvans1503 https://t.co/R6X3PjFxuu",
1399515357782503424,"This Goverment has proven again

they cant handle the job.

Bushfires
Ignored warnings 
Didn't act
Ppl still waiting for payment!

Covid
Dropped responsibility on states
Then Bullied &amp; blamed them
Didn't take action
Failed to order the vaccine 
Failed the roll out",
1399515347749769217,"On the aged care vaccine rollout in NSW:

- Federal gov plans to survey staff about their vaccination status, after keeping no record and leaving many to organise own shot.
- Residents at 99% facilities have received one dose, 76% their second.

More here: https://t.co/IsrjQBI4Qk",
1399515346692763652,YouTube CENSORS Bombshell Vaccine Info https://t.co/TsJPWPyNLi,
1399515313717362690,,
1399515275561779200,Daughter &amp; grandkids have Covid.  She had first shot.  Scary for sure.  Got it from my trumper anti vaccine sister.  Furious,
1399515267714097155,Brendan Murphy in #estimates trying to convince the Senate of the new Govt line that first dose of vaccine is basically good enough. Murphy has lost all credibility in my view...sold out to the Govt #govtbullshitfactory #auspol,
1399515245090164739,"If they cared about public health so much, why wouldn't they make the vaccine in pill or nasal form so more people would be comfortable with it? The mentally ill and children are all traumatized right now. #MentalHealthMatters",
1399515243445882883,"Washington County Health Department
14900 St. Stephens Avenue Chatom, AL 36518 Get Directions
327 appointments available at 
June 02, 2021 @ 09:30 AM CDT 
June 02, 2021 @ 09:45 AM CDT 
June 02, 2021 @ 10:00 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515240853872640,"Talladega County Health Department (Talladega)
1004 South St E Talladega, AL 35160 Get Directions
2312 appointments available at 
June 02, 2021 @ 08:30 AM CDT 
June 02, 2021 @ 08:45 AM CDT 
June 02, 2021 @ 09:00 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515236269449220,For the healthcare workers whove been bustin ass during this pandemic. PRINTS &amp; STICKERS on Etsy 💉☕️ IG: stanzyart #art #artist #paint #painting #painter #acrylic #acrylicpainting #stanzy #stanzyart #coffee #caffeine #frenchpress #needle #syringe #vaccine #health #nurse #nursing https://t.co/g4dURyIHLO,
1399515231391555587,"Morgan County Health Department
3821 Hwy 31 South Decatur, AL 35603 Get Directions
7327 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515223535632386,"Marion County Health Department
2448 Military St. S. Hamilton, AL 35570 Get Directions
1102 appointments available at 
June 02, 2021 @ 08:30 AM CDT 
June 02, 2021 @ 08:45 AM CDT 
June 02, 2021 @ 09:00 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515221023199235,"Marengo County Health Department
303 Industrial Drive Linden, AL 36748 Get Directions
237 appointments available at 
June 07, 2021 @ 01:00 PM CDT 
June 07, 2021 @ 01:15 PM CDT 
June 07, 2021 @ 01:30 PM CDT  + more
https://t.co/LTR3U5OF8k",
1399515220226285571,SEC Sues 5 Over $2B Bitconnect Ponzi; Feds Say Employers Can Require COVID Vaccine | NTD Business https://t.co/ajzkpRJkQw,
1399515218431127558,"Madison County Health Department
301 Max Luther Drive Huntsville, AL 35811 Get Directions
187 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515215872638979,"Limestone County Health Department
20371 Clyde Mabry Dr. Athens, AL 35611 Get Directions
94 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:45 AM CDT 
June 01, 2021 @ 09:00 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515213372743687,"Lawrence County Health Dept
13299 Hwy 157 Moulton, AL 35650 Get Directions
1356 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
1399515211674103811,No Rules and Dear Sputnik simply have trash the house energy,
1399515210625454083,"Lauderdale County Health Department
4112 Chisholm Rd. Florence, AL 35630 Get Directions
1596 appointments available at 
June 01, 2021 @ 08:15 AM CDT 
June 01, 2021 @ 08:30 AM CDT 
June 01, 2021 @ 08:45 AM CDT  + more
https://t.co/LTR3U5OF8k",
