id,text
1520882346047598592,"@Asteridae_ @BethesdaSupport @BethesdaSupport can you guys please stop slacking on punishing anti-lbgtq players who harass people in our community. A big chunk of those players who support this game, myself included are LGBTQ and it does NOT paint a pretty picture with y'all ignoring these dudes, thanks"
1520882337814396929,"@stickandstone_ because that is how you spell it. Look up lesbiphobe. LESBOPHOBE will pop up. she didn't do anything wrong, the internet normalized being over sensitive and everyone on twt is a little bitch (sorry but as an actual lesbian this shit pisses me tf off)"
1520882322962370560,"@LCarlcor @AwayJock Never understood that whole gay obsession with Eurovision. I’ve always thought it was rubbish - crappy music, crappy presentation and childish politics - and yet so many gays lap it up. Although experience of gay bars and clubs suggests that most gays have bad taste in music."
1520882289760419840,"@aesvichourly Honestly before I found out they were shipped my best friend played Aesop and I eventually played more of Victor and my brain was like ""they look cute together"" and now my aesop main bestie and my postman main ass cannot stop talking about the gay"
1520882212857651201,@thatgayconserv @The_Gay_Cnsrvtv Oh I have read it. I’m an educator. And I know how damn fucking far you toxic people are reaching. It’s getting to be as ridiculous as people are getting triggered about teaching Macbeth by Shakespeare bc it’s about a coup.  You people don’t fucking stop. Toxic fuckinf garbage.
1520882169190789123,"Liberals want us women to abandon our kids to the government so they can brain wash them into being gay trans who identify as meerkats.
We won't let them!
If you're a strong conservative woman who puts her children first, retweet let them know: Not MY child! 
#ProtectTheChildren"
1520882167764692996,"she also once said in rebuttal to me asking why she hides that she smokes from her mum when her mum already knows, she was like well ur family doesn’t know ur gay??? U R WHITE AND I AM NOT"
1520882166871126016,i think i might be gay
1520882161393410048,@DFWJodyDean The schools in AZ suck. My 11 year old knows about LGBTQ topics but she doesn't know where Alaska is. During the 2016 elections they did their own election in which her choices for president was Hillary Clinton or Hillary Clinton.
1520882149217521664,"I am not a member of the LGBTWTFBLT community 

I am a gay man 

Don’t you dare force team me with straight people calling themselves “queer” - a word I associate with violence 

No 

That means no 

Not having it"
1520882135539847168,"I'm not gay but my son is. I also have long had a thing for outsiders, people on the margins. Maybe that stems asthma. When I was a kid I missed a lot of school being sick with a head full of snot and a cough that sounded like I was dying. &amp; not brainy enough for the nerds."
1520882106561445889,"@CorrieProudfoot @Trans_Patriot98 @P0386609Paula Look just because you're gay doesn't mean you can be an asshole, you're not trans and you don't know what is being trans, I like guys and I didn't want to be a woman, if kids feel pressured than just teach them the difference from being gay and trans, it will help them"
1520882073711620098,"i’m straight. that’s not really what keeps me stressed. they are gay, and now they have gay friends, or a gay friend group? and i’ve been feeling like they rather spent time with them than me"
1520882058721116161,"@mystedragon IT REALLY IS
its all just gay people kin dating, making hcs, and then ships 
and then once in a blue moon you get situations like that one with michiroo (a 30+ yr old proshipper)"
1520882036969508865,"@BfgGordie @Darkastic @a_centrism But I am not surprised at the way the bots on this site react. 

Your type refuses to believe masks work, or that vaccines work, or that too many guns are in our culture, so of course you refuse to believe that transgender people simply want to pee in peace."
1520882026668306434,"@db0255 @tylerblack32 @TanyaBones @RyanJBlack @OkapiPie @elonmusk @pmarca This is not me being an asshole. Calling me a right wing shill for supporting free speech and opposing the introduction of sex ed and lgbtq ideology to children under 9 is. Mocking me for blocking the guy who did that is.

But thank you for coming back to actually talk."
1520882018061541380,@RepStefanik DeSantis is censoring @WaltDisneyWorld for protecting the LGBTQ+ community!
1520881982716014592,"@NRimidalv @PopularLiberty_ What does that have anything to do with what I said?

Also, it’s not Christians banging kids, it’s gays. If someone’s gay degeneracy takes over their reason, that’s a reflection of sin, not Christianity."
1520881975271342081,@COFightsBack @laurenboebert Any 6th grader is capable of reading and understanding the Constitution and Bill of Rights. Unless of course you are a Democrat Socialist LGBTQ pervert and pedophile that wants everything changed to accomodate their wants! News flash: there are only 2 sexes not 50!
1520881958825631745,"@noororooo What a dimwit, Don't you fear Allah. Be as much as gay as you want, Don't bring faith to this."
1520881939108044800,"@Michael05819491 @The_Gay_Cnsrvtv We are actually VERY inclusive. You’re LITERALLY the one arguing against US not associating with you because we are conservative. YOU are the one spewing hate.  
CHECK YOURSELF, HYPOCRITE!"
1520881936041971712,"@underco94776985 @Lgbfjb2Tim @BadFknBoy1114 @Murder_Fancier @StaceytheGhost @TheOnlyJohnGalt @carsonkrow Says the guy that didn't graduate high school, can't use correct English, hates women and gay people, and sounds like someone stuck on the short bus for life.

Could you break out the stupid translator because your tweets make little to no sense.  I read actual English."
1520881935098261509,"@CardiacSmarts I have grown tired of the ""drop the soap"",  ""Wait until he gets in jail, Bubba is waiting""
Accusing straight men of being gay or acting gay as a put down is stealth homophobia. 
Supporters of LGBT need to understand that it is unproductive and insulting."
1520881924276985859,"@RegThomas15 @Wizzard_Kick Didn't you say ""Alex Jones is right 90% of the time"" in one of your retweets. You mean like pizzagate? What about the gay frogs? OR the ""gay bombs"" the US government has been working on? You think you're woke but you're really just an idiot who tries to play smart."
1520881911144468481,"@ScorpioKingX1 I'm also part of the LGBTQ critics organizations and I have a literal drawer full of DVD screeners. Again, it's how the business works."
1520881873198718978,"@RepSwalwell No one is censoring books. They are removing your sexual and political agenda from schools, especially 5-8yr olds. No one is censoring anything gay, just not allowing you to push this, to young children, in the name of your agenda. Interracial marriage your making that up."
1520881853070204928,"You guys: there is *so* much to attack Madison Cawthorn about. Homophobia, transphobia, racism, authoritarianism, lying scumbag...

You don’t need to make fun of him for being gay. It’s still homophobic to do so.

Much like we shouldn’t attack MTG’s looks. It’s still sexist."
1520881844509724672,"@gladiauditor @libsoftiktok I don't think anybody really says being transgender is wrong

They're just saying that if you are XY & have a penis you're male &amp; if XX & have a vagina you're female...

Despite how you feel

Like going to a masquerade ball. You're dressed as something but that's not who you are"
1520881843104632834,@AdamL_Daily @adamlambert Typically decent and humane line of thinking that @RonDeSantisFL and his #fascist #homophobic enablers could never understand. Inflicting deep harm for political gain is INHUMAN! VOTING for him is a sign of an inferior human being!! #Equality #LGBTQ
1520881842450219009,"@krockjosh @calebmicah Homo Hugger is epic, can’t wait for the LGBTQ + ally community to take this one over."
1520881813199237121,"@ShBeggs @stillgray More than that. Who is steering the Marxist ideology behind feminism, BLM, LGBTQ++++ and Antfi, whom the corporations bend the knee."
1520881810133168129,Gay people in my mentions
1520881805817270272,"@KermitKane11 Last thing I watched on bbc was ‘ Vigil ‘ but they even had a lesbian couple in that, not saying I’m against it far from that, just they put it in everything, loved vigil. Can’t watch anything on there anymore. And question time is bloody ridiculous"
1520881799752151040,@gay___marriage I hope she comes to her senses 😐 ik what a shit relationship with parents is like. sorry you gotta deal with this king
1520881766256594945,"You don't have to be a billionaire or a landlord. You don't have to be a bigot or a transphobe. These are choices.

Being gay? Being trans? Being Black? These aren't choices. These are parts of a person's appearance and identity."
1520881758991839232,@NotSry2LoveDE @FrankBrenner20 @MikeSington Then maybe he should stop calling other folks in LGBTQ community pedos and groomers! I guess incest is best too huh? #MadisonCawthornSayGay
1520881730927747073,Having hot girls from Langley tell me they were excited to come to my show and pick up hotties?!? I support my gay girlies cruising with my entire chest
1520881721125875712,"@BandeleGaniyu @RepSwalwell Well, we can’t save democracy with all the Russian disinformation about the coup of January 6th, the mostly peaceful protests,  and the don’t say gay bill, while being equitable and trusting the science. It’s conducive to whiteness and racism."
1520881716147204100,I have no problem with a gay pirate show but trying to rewrite history because you want to label people too camp to be straight is exactly the kind of shit you fight against when it comes to gender norms.
1520881714956021760,I love the people trying to retcon real pirates as gay lovers by saying they spent the rest of their lives together after meeting when that was literally a year. The life of a pirate was short. Also they didn't do that.
1520881714813358082,@FR0GGGGZ @real_lord_miles My sexuality is gay? Surely don’t stone me to death for that?
1520881682856960001,i have been crying ever since the encore ??((( like THE GAY ANTJEM ???? and i was crying so much i could not sing turbulence at ALL.
1520881672945811456,"@jswatz Poverty was colorblind unless politicians stroked hatred. Middle class parents are scared $hitless when they see their kids becoming colorblind. As expected the politicians are eager to step in and infuse hatred. Decade ago most Americans couldn't understand word ""Transgender"""
1520881665727512576,@___DJ_beams theres a gay person in the replies (not me)
1520881657221419010,"@DarcyNandarcy @nypost I  am a middle class blackman and the Republicans have done not one dame positive thing for  me or many minority communities.. U SUPPORT REPUBLICAN AGANDA  
ANTI LGBT ANTI WOMEN RIGHTS  ANTI VOTER RIGHTS ANTI AMERICAN HISTORY  ANTI CHRISTIAN  ANTI GUN CONTROL  AND RACIST. SHUT UP"
1520881648199344128,just remembered the fact that the first time i learned about comphet was from a yoonmin fanfic which led me to realizing i was a lesbian domino-effect style so. always remember ur roots🫡
1520881628276748288,@Ladyaceina @Stoneheartpower @DishCommish @ErrolWebber @ErickAguilarJAX If you are not an old enough to go into adult bookstore and buy pornography then how is it that a book was in Virginia high school with a very explicit story about two gay boys performing oral sex on one another
1520881626519121920,"@ThatSpongeChick Well I’m gay so couldn’t be me lol. But yeah, would be so much fun to just conquer them if your team lost to theirs and put them back in their place cause they are all cocky."
1520881620655484928,@iamshafaatali shame on you gay
1520881620152209409,"@Michael05819491 @The_Gay_Cnsrvtv You’ve not read the bill, have you? Or you’re not able to comprehend what it is. You’re letting the msm control ur thoughts on it."
1520881618226843648,"@LIToadAF ive never met a baptist that said gay marriage is OK but im certain it exists. obviously your theoretical person isnt right with God. Not sure what the existence of lukewarm, ignorant, or backslidden Christians or false converts has to do with anything."
1520881602456395785,"All these lil teenage gay love stories y'all gushing about idgaf about none of that shit.... I wanna see grown ass black women being bad ass and falling in love ..... Or you can keep it 

I'm bitter and idc"
1520881595577552896,"@ragnarxiv @mehdirhasan Scores are rising because of private, charter institutions. The words gay or trans are not in the bill."
1520881587902197766,"@AlHendiify Somebody accused me of appropriation because I said the word deadname in regards to the name I was born with. My transgender friends, who had asked me to use the term to help normalize it, were not happy with this person."
1520881584878063617,jesper fahey inventor of being a bisexual gemini
1520881584693559297,@Mitch_el9 @Wizarab10 Being called gay is better than going to jail for trying to help
1520881583879868418,@laurenboebert Are you kidding? Your party is banning books and telling teachers they can't say gay lol
1520881576359481344,"@InBed17 @BalkyHillMama @bennyjohnson @elonmusk @AOC The extremist trans rights activists, who threaten, abuse and intimidate feminists and same-sex attracted lesbians and gay men."
1520881562501455878,"@BfgGordie @Darkastic @a_centrism There has been one boy mentioned who committed assault in two high schools. There is no evidence that he is a transgendered girl. As best I can tell, he deliberately attacked girls in the restroom, almost to defy the unisex standard. Has nothing to do with transgender people."
1520881530410782722,"@jeffbrutlag My favourite is when they tell you you're gay... Like you don't already know. Example: ""Ur gay"" , ""how observant.""

😂"
1520881528120786944,@rdozzi @TuckerCarlson Even their arguments against gay marriage... it would destroy the sanctity of marriage... it would take away from my marriage somehow if gays are allowed to get married.  Any republican policy can be broken down to drained pool politics 4/4
1520881493152702464,@libsoftiktok Being transgender is a choice you are not born with it
1520881491173011456,"@Mediawatcher36 @NefariousWatchr You see its bad because its not made for him there for its trying to make kids gay or some stupid shit... Honestly, I don't know this dude gives off r/incel mixed with r/niceguy vibs"
1520881488257986560,"I’m not Jesus Christ! I couldn’t possibly be him! I just hit my vape pen to come down off of masturbating to lesbian porn so no. I’m just a JOKE!

Like heaven itself, you only get it if you have a good sense of humor."
1520881437737693195,@RepMTG Being gay is wrong. Just because my roommate Julius and I make love doesn't mean we are gay. We are just two constitutional conservatives expressing our appreciation for freedom. #StoptheLies
1520881436047421440,"@JacksonvilleRh @bootyhol3man @MrFixItLiberty @michaeljknowles Another example that I don’t feel requires links.
-the christian bakery that denied making cakes to a gay couple. A private company. Technically their right and very harmless expression. Being forced against their belief to accommodate someone else’s belief."
1520881430498361350,"@SHINeespo ""unpopular opinion: i actually dont like hair in my food.....also bisexual men dont exist"""
1520881420960370693,"@wil_da_beast630 @benshapiro How can you be a biologist and a LGBT children's author at the same time? According to Darwin's natural selection, homosexuality is a natural defect since it hinders the progress of genetic evolution. Is this not so?"
1520881394318077952,@randygdub Was at work the other day and a guy didn’t want to use a urinal next to another guy because he said it’s gay. It had dividers and everything
1520881391080202240,"@downwhtone @sda0918 @carlivatiron I don't know who Jan is. But whether you like it or not, yes. We're part of the LGBTQ+ family. SOrry to burst your bubble! #bubbleboy #hatersgonnahate"
1520881380468531201,"idk if i shared this with y'all, but my husband accepted an offer for a position here on Kwajalein this week, so we can be one happy gay island family together :)"
1520881379323559937,"No president in my memory has given more marginalized groups opportunities [than @JoeBiden]. I'm talking about women, the LGBTQ community, the Taliban' @Trevornoah"
1520881377599705092,"@phylwx Apart from me not seeing anything systematic in schools related to either Bandera or the UPA - yes I can definitely see the Nazi indoctrination. Allowing gay parades, one of the safest countries for Jewish people, yes truly nazist things."
1520881373715873793,@GeorgeTakei You’re right you are a man because you were born with a penis! Now that you put one in your ass and your mouth you are a gay man .. see how easy that was!
1520881373057269764,to a lesbian couple: so which one of you is the psychic teen and which is the girl who bullies her for being weird
1520881366271160320,"@anarchify @zackwheeler Just like clockwork he pulled the ""why do you target gay and lesbian..."" in order to justify his grooming. #OKGroomer"
1520881361204228097,started reading dorian gray and this is so gay
1520881353855836161,"@Damnoldguy @tooze_dan @StanPulliam What they meant was:""Safe for the gay liberal teachers to brainwash your kids """
1520881265075007492,"For transgender and nonbinary children and adolescents, early genderaffirming care is crucial to overall health and well-being as it allows the child or adolescent to focus on social transitions and can increase their confidence while navigating the healthcare system"
1520878593580150786,@Mr_Weeks_OG @danielcamposusa @MichaelBerrySho Liberals are allowing grade school children to destroy their health (mental/physical) through the transgender pervert movement. What’s your point?
1520878562537984002,@dinonahrawr pfffft i mean… you’re probably not wrong. at this point any sensual touch from any member has me rolling on the floor in agony and love. i’m glad that gay touch was enough for you to ship them and stay 😌
1520878560797470721,"The Left is denying that they are pedophiles (or supporters). Let's remember how they used to deny they wanted gay ""marriage"", then used to say they didn't want recreational pot, then said they didn't want hard drugs, or want infanticide... but now they do. #Groomers #JesusIsLord"
1520878548835352577,Talked to a very close friend who is gay about the state of the LGBTQIA+ movement and his response was… “I didn’t ask to be lumped in with that group. As a matter of fact I don’t really appreciate being called queer…to me that’s pretty offensive”.
1520878519944761345,"the duality of ""being transgender is just a fantasy"" and ""stop saying you want a trans character in this fantasy story, its not realistic"" like just say you want no trans people anywhere and be truthful"
1520878516086181890,I hope bootwt accidentally trends Mitt Romney so a 70 years old Republican Senator will have to discover the concept of homemade analog horror made by a gay streamer called Rainbow or something
1520878483727081474,"@CatladyBG @moonblast2001 @PetalsArc @Lucinda_Fire @jakki__CO What it's a fact, the Nazi's targeted a facility that promoted LGBTQ rights and research, including the first ever GRS. And burned the contents of said facility setting LGBTQ care back years. But of course you don't care."
1520878479537065985,"@thehill So says Richard Levine, deviant transgender. Do you think this guy will speak anything else but lies? He has chosen to pervert how God created him. He justifies his choice by defending so-called ""trans"" children."
1520878463137292291,"@AromaLady2 Just you wait until you read the lyrics to “Cool, Daddy Cool” by Kid Rock and try telling me that Democrats are “groomers”. Sidenote: teaching the existence of LGBT topics and folk is not inherently sexual at any capacity, especially when you then support people like Matt Gaetz."
1520878445063852032,@chadfelixg Didn’t California have an openly trans Governor candidate on the GOP primary ticket.  The ship has sailed on the LGBT community only being allowed to be democrats.
1520878372594884608,@zeynepmyenisey The elites worship baphomet their transgender devil god. Once you understand that then you understand a lot of these men are actually women and women are men lol
1520878335273930752,"@EliOberlander @Lindademocat @KaivanShroff @elonmusk You mean like Kim Davis who denied to give marriage licenses to gay couples, because of her religious beliefs and you conservatives rallied around her. Cool story bro. 🤣 🤣 🤡"
1520878333273120771,"@BengalSultanate well, considering US will have a transgender general at some point. I wonder how that will go. I mean, US military is pretty woke now"
1520878332186877955,"@Crispin86243940 @LeaksDbd not really, but can you imagine how cool it would be if we had one gay super hero? oh, wait, can't do that, people get mad when you have gay shit on a super hero movie."
1520878311320268800,@AnnietheGranny1 @FiveTimesAugust @BetteMidler You said being gay was as normal as peanut butter and jelly. If that was the case then they wouldn't be getting hate crimed for it.
1520878302361264128,@slimm__shady_ My family supports gay people as long as they aren't guys.
1520878291695058944,"@ShaneShow47 @TommyToughnuts3 @WaltDisneyWorld The shows are not gay only shows. They are representative of real life. These kids are at high risk for suicide because they feel like they don’t belong. If you’re a parent and don’t want your kids to see them, block them, but at least give these kids a life vest."
1520878287886630913,@CMMV_vt @ShaneWarEagle @tiffanyclay @PhillyF01934538 @laurenboebert Normal people don't want their kids indoctrinated by LGBTQ perverts and pedophiles. Disney is paying a heavy price for going WOKE! Folks should boycott the hell out of Disney until they come to their senses! Disney has already lost billions of dollars and can now pay taxes to FL.
1520878279909064704,@RepMTG I’m reporting this tweet. It’s inflammatory and is using fake stories to paint a narrative and cause outrage to the LGBT community.
1520878278852194306,"coming out to yourself and what is reconciled when it comes to that realization 

I know for me and a lot of others the scene in which nick takes the am I gay quiz and subsequently finds all these stats and articles on things like conversion therapy was a very emotional thing-"
1520878262032998401,"@RepSwalwell Your stupidity is astonishing. ‘Math’ books that reek of CRT should be pulled and Republicans are not against being gay or against interracial marriage. You are a moron. Stop spreading disinformation….stop lying. That’s all you leftist democrats do lie, blame others and destroy"
1520878255951298560,@cpurpIed Imagine bein a republican politician n you find out that some gay guy on the internet is using a really old pic of your [censored] face for his funny lil horror series that millions of other little gay people are obsessing over. I think I’d die
1520878252964818949,this one time (in the car) my brother was talking about how jolyne was supposed to be a canon lesbian and the urge... the urge was insane
1520878231401893888,lgbt discourse on twitter is so funny u people need therapy like imagine telling someone irl the kinda wild things u fight abt on here daily 😭
1520878177924661248,"Obama also helped f**k up this country with racism, along with f**king up these young kids minds over this fake mess about transgender! He started this s**t in 2008 when he overturned the don't ask don't tell law Bill Clinton put in place to protect gay people! This black voter"
1520878172341948416,"@wesyang Haven't gay people been debating the idea that they shouldn't be acknowledged -- or even exist -- for fifty years or so now?

What ""deliberation or debate"" would you consider sufficient to recognize gay people's right to marry the people they love?"
1520878160316825600,"@BongoDave4 @CalltoActivism @AOC I’m gay, actually. Way to assume that the normal way is to fuck women. Who is the narrow minded piece of shit now?"
1520878156953133061,"@LeotheGreat19 @EoinMulvey @ChrisKrupa1 @StevenWHunter @Pontifex I didnt say I determine what is adultery I said it was a sin, so is abortion and gay marriage, and you can't say that it isn't. If you don't agree with those statements you're on the side the demons whose attack on the Church is reaching its climax. They will not succeed."
1520878135788548096,"@WOOMY89912585 @MikotyanSakira @WholesomeMeme okay but notice how the lesbian flags are different and not almost exact copies of the previous ones. it would be fine if the took inspiration from the lesbian flag but they just copied it. also, the creators of both of the blue gay flags are problematic which is the main problem"
1520878129857900545,"@rvytniorgu @clerkswell @HJoyceGender The fact gay men have sex with men, and are gay… doesn’t reflect on men who… are not gay. I don’t understand why so many are threatened by the existence of gay men. 

It won’t rub off on them 🤷‍♂️"
1520878119837741060,"@Jim_Jordan GOP needs to quickly agree on tag i.e. Minister of Truth (shades of 1984) and use it unanimously just as Dems did with phrase ""Dont Say Gay"" bill that had nothing to do with gays.  GOP needs to go forcefully on offense."
1520878118524837889,A drunk straight guy once told me he thinks that if gay guys hit on him then that means there is something gay in him. That brought a whole new dimension to the word homophobia.
1520878110580875264,"@ConceptualJames I have kids and work with kids, I can say that they are not sexual at all. I don't think there is such a thing as a straight kid or gay kid. They are kids and do not have any understanding of sexuality. They will at some point but parents should be the only people"
1520878106894086144,"@EvSemicolon @BadWritingTakes You’re rambling about queer ideology and jumbling up 50 different made up identities but YOUR complaining about people dismissing your stupidity? You do realize you’re born gay, right? Or do you have more shit to spew that needs to be shoveled back in your mouth."
1520878103391834120,@AlrdyLrnd2Code @ConceptualJames Lol the argument is that the proportion is minuscule and you get a ton of false positives by calling all LGBT people groomers
1520878101852348416,@QuickRoss1 @RepMTG Oh Jean. You are adorable! So let a gay tell you that your look is as sad as your life. If you are doing color block dresses at your age no white in the middle. And the haircut looks like the top of a circumcised penis. Xo
1520878084651687944,i Love how as a trans everything i do is politicized no matter what. I say anything and some insane person on here interprets it as taking a political stance because everyone fucking thinks of transgender as a political affiliation
1520878062061166598,@The_Gay_Cnsrvtv @thatgayconserv #1). One liberal trans alcoholic trans doesn’t incriminate the entire population.  #2) I’m not a stereotype. I’m a voice for those in your own population who you oppress with your selfish views. #3) you are not anyone I would hope to know or welcome in my life as a gay man.
1520878054981062656,"@hadrianthehex @ItsAprilsz @ShroomsCross @DeadByBHVR This is actual literal catering. Instead of using, like ... Hiring LGBT people to create a character that represents their community they just

Gay ✔️

That isn't good."
1520878038296276995,"heartstopper made me realise that being part of the lgbtq+ community is absolutely okay! I felt left out and hated before but now I’m kinda happier or idk how to say it :) 
#heartstopper"
1520878031421820929,"@dinosharkpunchr @JeanPaulGaudet @NBulatovich @MattBinder @waitbutwhy Because that's textbook discrimination against LGBTQ people, to single them out as a group for particular, state-mandated disfavor based on nothing but a gut feeling of dislike."
1520878029689425920,@thehill The main reason why Biden appointed a transgender to be the head of health official.
1520878017173614592,"@RepMTG You seem to believe in a god. Maybe god is turning people gay to slow down overpopulation. You are warring against god by warring against gays. After all, if your god exists, it's responsible for everything. God is making it occur. If there is no god, there is no right nor wrong."
1520877957539155970,"@realityismybff @MollyJongFast @RepStefanik They weren’t recruiting kids for gay and trans. In fact, they were teaching traditional morality."
1520877956024971264,@RepStefanik So you’re opposed to the FL Don’t Say Gay bill…..good to know.
1520877951230922754,Peak Ann Arbor experience: gay couple walking with their greyhound to local co-op to buy tahini and stopping to sign a petition for reproductive rights while a climate change demonstration is happening.
1520877946638147584,"@The_Gay_Cnsrvtv @Michael05819491 I’m done. This guy is hurt and that’s ok. But the hateful rhetoric that is being spewed is 1. lies and 2. something I do NOT have to put up with! Bye, Felicia. Get some therapy. You’re obviously hurt."
1520877946071834630,@tranzego no he has lots of gay kids if I'm bein real it might just b cuz Roy's a redhead like not a single other kid got as many hits as Roy n all that stands btwn is that hair colour
1520877941017567232,@transgender_gf its real i saw it i just cant find the screenshot
1520877937679032321,Gay men will meet you 7 times and every single time they’ll think it was the first time they met you. Memory of a goldfish
1520877927231016964,"@FireSisterBee Wait, your gay?"
1520877926388047876,"@FemmeLoves @Jebadoo2 @DuncanHenry78 @big_figgot @RebuffTheMuff @GayMen_AGI @GayGenderPirate @XYMale123 @HumanGayMale Seems to have been written by someone who thinks transgender men are men/male &amp; transgender women are women/female

Many people not involved in this debate actually do think this - ordinary people haven't done the criss-cross redefinition we do when familiar with the arguments"
1520877924924108802,"@superladkid @MasteroftheTDS That’s what I always tell people! Not everything has to be announced.

There is a video game called, “Timespinner”. The main character is a lesbian from a world where woman are stronger than men.

The direction of the game was so great, I didn’t even care. That’s how it should be"
1520877922717999105,@riddlerholepics she’s a lesbian how did u know
1520877922269159425,These sweats I have— they fit soooo good. I done stretched the backside out though lol it’s a hole right at the crack of my ass. My sister gon say fix it or throw em away lmao the other one said “I noticed when we were going in walmart” lmfao they gay ass hell 🍑 this ass assing
1520877919865815042,"@VincentRinard @Nacy1998 @Alldayupdates2 @DezzyGiger You fuck man , fuck battam or gay? Cause its African gay porn  if u do go support the actual person in the video @dezzygiger who is a african porn star…"
1520877911259103233,@shariqshah_ @wydccalamity You pursue people who only like men and that's kinda gay
1520877909786865665,"@crushondayeon @HollyWeed0 @wheatleyluvmail @ManiiMade correct me if i'm wrong, but doesn't fujoshi mean (literally) ""rotten girl""? It's like the worst way to call yourself if you try to support mlm 😅

But yes, the fujoshis are girls obsessed with mlm and they fetishize gay/bi men and reduce them to cheap tropes"
1520877905668186120,@LesbianShroom @glowduoc how? by saying you shouldn't use aim an obviously transmisogynist clip at a gay man who was being feminine?
1520877895048122368,"@jcupidboy I've always seem this LGBT culture so easily exploitable, i can talk shit about other people and if you dare oppose me, i'll just say im gay and accuse you of homophobia, dont you think?"
1520877889905909763,Kinda realizing that Troublemaker duo and Triple H trio was like my gay awakening.. And they both had hyuna in them so...😃✌
1520877882154827779,Mad isn't it? A male not groomed into being someone they are not. Then later coming out after 30 years of playing straight in marriage as gay.
1520877875691503616,@thehill That's not true.  For years now we have seen the teen's suicide rates going up from the Democrat's union teachers grooming them as small children for the Democrat's LGBT community.  They hit puberty and kill themselves.
1520877860973686785,"Being a minority of a minority, a literal 'pariah', I know how it feels to not belong in a conversation, to be out of the loop of a joke. Being a member of the LGBTQ I'm really disgusted with women who thinks colonized men like me are ok with ""rape"", and call me a ""prostitute""."
1520877852526219264,@kaya_masters There is this weird thing on the left where any two dudes who have a close friendship must be gay. This is incredibly destructive to men as it makes young men less likely to have those friends. And men need close male friends to mature.
1520877846079627266,"@quanxiplsrailme its a comic that got a netflix series, it has amazing lgbtq representation for youth and anyone tbh"
1520877844569722885,"@JoAnneM90804076 No one is making jokes here about Madison Cawthorn being gay. The point was that if he was, we'd all like him better than as the sanctimonious hater he portrays in Congress. There is no homophobic bias in OUR democratic ranks-you will find that on the other side of the aisle."
1520877834989936644,"@bramley_jim @JEFFVARNER The majority of sane gay men are more interested in other adult gay men the same way sane straight men are attracted to adult women. then along comes the activists, assisted by academia, that starts targeting children in schools. The weirdos get lumped in with regular LGB ppl."
1520877828576845829,"@queercryptidRey I remember hinting at a classmate that I wasn't straight and he answered with ""so... are you... you know... that?"" as if lesbian and gay were curse words, bc in a way, they were considered so"
1520877826865569792,"Catholic sex ed wouldn't teach me about condoms, AIDS or LGBTQ+ people, but they had me stormproofing the joint for a wet-dream tsunami that never arrived."
1520877823686107136,"@AmberFaire1 Working at a high school, I hear students call each other gay and racist daily. And they use swear words all the time. All these words have lost their meaning and power from overuse and misuse. People do not respect words or others as they should."
1520877805642256385,5. a bit sick of both cishet and lgbt people assuming hcing a character as bi means they cant be with the opposite sex or that m/f ships are inherently straight. a bi man and a bi woman living together have a completely different socialization. and not to mention transhets
1520877788173332481,"REMINDER : make sure to take the time to educate yourself on topics pertaining to fonts,lgbtq issues and poc issues ‼️"
1520877783748161538,"@BidenRussiaOil @LGBTQVoter Because I'm not referring to myself now, dumbass. I'm referring to when my father fed me his conspiracies about 9/11, Pearl Harbor, vaccines and masks, election fraud, and anti-LGBTQ+ rhetoric.
And he absolutely does not like the fact that I no longer follow his beliefs."
1520877775942422529,"@goodtobekingvan 1. I'm curious, are you ok with teachers talking to kids age 4 to 7 about sexual ID,gender without your knowledge? 2. do you understand that the bill does NOT anywhere have the phrase or words ""don't say gay""? This is what Disney opposed. Seems rather misinformed on their part"
1520877734733529088,@Billygraham1969 @MajorMisato @ClownWorld_ LGBT issues shouldn't be taught in elementary/junior school. I don't believe that children have the capacity to know who they are...no one knows who they are. I didn't come out until I was 34 when I finally realized the truth that was hurting me and that took a lot of therapy
1520877726219001857,"@L3G10NAN0N @Lgbfjb2Tim @BadFknBoy1114 @Murder_Fancier @StaceytheGhost @TheOnlyJohnGalt @carsonkrow Ohh so I’m supposed to just sit back and be called a sexist, still don’t know where the gay part came from and then the hate for women - wait wasn’t this whole tweet started with women attacking Jill Biden about a book and the way she dresses- I think you need to check yourself"
1520877724138557441,"@_Dew_____ No because what even is this tweet 😥killing stalking is obviously horror and even if its a bl whats the issue? Not ever gay media needs to be sweet coming of age story, there's nothing wrong with them but people clearly have a superiority complex"
1520877724038012934,@KerriKisses1234 @KingTommoAlways @curlyandboo28 @obsessed_anne10 @Holiviaa1 Don't tell me I'm biphobic just because I don't believe that harry is bi... I believe he is gay that does not make me biphobic
1520877723413106689,@WFKARS @williamlegate William’s tweet isn’t homophobic. He’s the least homophobic straight guy I know — and admire for his relentless activism to better the world for us all. Cawthorn is a danger to LGBTQ people as well as our democracy.
1520877715049525248,"@fllgator1 @TheMinistryOfT7 @washingtonpost If I were subject to child abuse and chemical castration at six years old likely I'd be depressed, suicidal, with severe mental illness Today. Strange coincidence, that describes most transgender adults."
1520877681742532608,@NavyChief77 @Enby896 @May_Day_Baby @SvizraLion @mithaldu @AnarchoCorvidae Actually not even inferring here. Just observing. I *observe* that you cloak your argument in rhetorical obfuscation. From that I *infer* that you have an animus to growing LGBT acceptance you do not wish to state directly.
